id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
53652,"I drove over to Ellensburg to test the newly-installed HPC. It worked great, charging at 230V/70A. I used 120 ideal miles to drive from Sammamish to Ellensburg, and was back up to a full standard mode charge in 2:18.",1,1,0,0,0,1,1,0
178320,Not sure why charger 3 is crackling while charging my car.   I will be done in 3 hours ,1,0,0,0,1,0,0,0
302253,too expensive but sometimes you need a quick charge.,0,0,0,1,0,0,0,0
144078,Staying at hotel for a few hours.,0,0,0,0,0,1,0,0
223158,"both chargers working, no reserved spaces, but charge cords will reach to seven spaces with charge port aligned on charger side. other six vehicles non-ev right now, my Volt charging well almost two hours. two spaces became available during that time, briefly :-) ",0,0,1,0,0,0,0,0
228155,has anyone used is charger yet?,0,0,0,0,1,0,0,0
52737,Not operating,1,0,0,0,0,0,0,0
226230,"plug is broken on both stations (tip of metal latch is missing), doesn't connect securely. called in to chargepoint.",1,0,0,0,0,0,0,0
89786,Model s with 5.8.10 gets about 18mph at30a 227v outside it is 28 degrees,0,0,0,0,0,0,1,0
243769,I have not been able to use the slow charger the last couple of times. anyone else having this problem? ,1,0,0,0,0,0,0,0
59536,Great valets. It was a busy Saturday night but they made sure I was set up,0,0,1,0,0,1,0,0
299313,"2 out of 6 spots used, other 4 ICED. Weekends are going to be struggle here !",0,0,1,0,0,0,0,0
108332,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
278637,"$5.00 to $6.00 for a full charge to get 40 miles vs. $4.00 in gasoline vs. ZERO dollars at nearby Cisco Grove.  Grove is the winner, sort of, level 1 charging.  Get a Volt!",1,0,0,1,0,1,0,0
156136,"Charge point stations are not working - it says they'll be functional by July 14 ?!. Location would be good otherwise, right be the entrance. However, the garage has several regular outlets all over the garage and still managed to charge a little while there",1,0,0,0,0,0,0,0
194173,"Charging overnight again, thanks Palm Springs.",0,0,0,0,1,0,0,0
73627,Clipper Creek charges the Tesla Model S at 20 mi/hr @ 32A/208V. Free.,1,0,0,1,0,0,1,1
293405,BMW i3 fully charged but plugged is locked to the car. ,1,0,0,0,0,0,0,1
160162,They no longer allow charging. ,1,0,0,0,0,0,0,0
272005,Still not working. Told they are trying to find someone to fix it.  I've gone back to the Fore St garage which is working fine.  ,1,0,0,0,0,1,0,0
174587,In line with another Leaf waiting for the QC. Working OK.,1,0,0,0,0,0,0,1
215860,"shopped at Farmers Market on Saturday, charged car at same time.",0,0,0,0,0,1,0,0
146767,QC ice'd ,0,0,1,0,0,0,0,0
303288,Actual:                                                    1 DCFC (CHAdeMO) and 3 L2 (J1772),1,0,1,0,0,0,0,0
164680,"DC charger spot blocked with valet parked cars. The valet we spoke to didn't even know it existed, and we were 200 feet away from it. Located on the east bound lane of the hotel drive, between the two round-abouts for the hotel. I doubt there will ever be a time when its NOT blocked with valet cars. This is a unit that was given to them by Nissan, so it's not a problem if it ever gets used.",0,0,1,0,0,1,0,1
152195,A line of Leafs at the quick charge tonight but it was working without a problem.,1,0,0,0,0,0,0,1
54292,J1772 still tagged 'non-operational'.,1,0,0,0,0,0,0,0
251005,great directions in garage for these ev spots,0,0,0,0,0,1,0,0
66209,#1 J1772 can't latch - charging is difficult.,1,0,0,0,0,1,0,0
151979,had to wait on a sunday evening last week.  Finally got my turn and had trouble working the DCFC.  My recommendation is to ask for help before you swipe your chargepoint card... There's a particular way to connect and disconnect the DCFC.,1,0,0,0,1,0,0,0
183947,"4 chargers, three ev spots. Only one car actively charging. (None empty)",0,0,1,0,0,0,0,0
185436,"It's been down for two weeks.  I reported to Charge Point, but the fact that it's still down makes me think they will turn it on manually if you're a patient, but otherwise it's off by default.  Just my two cents.  ",1,0,0,0,0,0,0,0
26046,Along with two others. Still 3 spots open!  Two are labeled 45 min only. ,0,0,1,0,0,1,0,0
140151,Thank you again for the Quick Charge. Can't wait for the 2nd Level 3 charger to be installed.,1,0,0,0,0,0,0,0
154201,No problems.  Great that Monterey does this.,1,0,0,0,0,1,0,0
210182,"quick charger.  4 Errors.  ""incompatible battery"" and ""authorized time out"" and ""check cable""  not good because this is on a Nissan Leaf",1,0,0,0,0,0,0,0
276520,New machine with much better handle / plug. ,1,0,0,0,0,0,0,0
214445,Chevy Volt.  Charger worked fine.  Charged for 2 hours while having dinner.  Can't beat the price.,1,0,0,1,0,1,0,0
263305,"said it couldn't communicate with car (leaf), gave up after 4 tries.",1,0,0,0,0,0,0,0
210850,Charging in 1a here with 23 miles to empty and only charging at ~100 mi/hr.  Much much slower than VV supercharger I normally go to ~350 mi/hr.,0,1,0,0,0,0,1,0
233530,Valet told me where he charger was located. Very friendly. ,0,0,0,0,0,1,0,0
51966,Work fine! Nice place to visit!,1,0,0,0,0,1,0,0
7721,"Parked and charged with no issues. Saw a Leaf parked but not charging, not sure if people know these are not ""entitlement"" parking spots; they are reserved to ""charge your vehicle when you need it.""",0,0,1,0,0,0,0,0
170317,two red volts charging again. ,0,0,1,0,0,0,0,1
73620,"Cracker Barrel, McDonald's, Burger King, Maurice's BBQ and Convenience Store all very nearby.   ",0,0,0,0,0,1,0,0
266713,;),0,0,0,0,0,0,0,0
107229,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
208656,3/12/2015 9 p.m.  Worked well. Seems to be on 24 hours. Not gated and no card required.,1,0,0,0,0,1,0,0
141118,Does it require evgo or semacharge card? or none?,1,0,0,0,0,0,0,0
150191,Quick charger inoperative,1,0,0,0,0,0,0,0
180994,Picking up our Christmas Eve dinner from Whole Foods. _x1f60a_,0,0,0,0,0,1,0,0
66654,NEMA 14-50 @ 38 AMPs,1,0,0,0,0,0,1,0
206336,"Found 'em, but they had cones in front of them...is that to keep out ICEers or are the chargers not live yet?",0,0,0,0,1,1,0,0
220369,Amps sped up - maxed at 115mi/hr time to move on. ,0,0,0,0,0,0,1,0
78695,same problem,0,0,0,0,1,0,0,0
252749,"Charging with C.P. card, free. 2 ports on one charger. Only one sign for one spot saying it's for charging only, so I parked in the non-signed spot ;)   Long cord, can reach the 2 side parking spots... might even reach if your port is on the side and u park in front if iced",1,0,0,1,0,1,0,0
274050,"This location is amazing!! Just across the street from a shopping center and only half a block from the entrance to the Nicene Marks State Park (pass thru gated community), and within walking distance of the beach!",0,0,0,0,0,1,0,0
46673,CHAdeMO working fine. Costs $5 for blink members and $8 for guests. ,1,0,0,1,0,0,0,0
184009,Enter into the large driveway and then it'll be the last parking lot on your left. ,0,0,0,0,0,1,0,0
96477,"to the person who put a note on my Tesla regarding using the wrong charger. I parked in a spot with a FAULTY charger (bay 1 from left).  this is so that once I've completed charging, you can disconnect me and use my cable.  it is also a disabled spot so should be used last.",1,0,0,0,1,0,0,0
220731,"Tried the CCS plug but didn't work. Tried calling customer support, but he said I had to wait until the user on the CHAdeMO plug was done being charged and placed back into the stall. Granted I am a new driver of EVs, but that's counterintuitive?? Shouldn't it be able to charge one vehicle per plug? ",1,0,0,0,0,1,0,0
308529,Problems with my charge point account ,1,0,0,0,0,0,0,0
142290,"Two Coulter leaves parked, one charging (11:35pm). West-most charger was available, but did not read my incard. Guest code worked fine. ",1,0,1,0,0,0,0,0
187582,Was able to Receive a full charge. They are closed but will reopen February 12. ,1,0,0,0,0,1,0,0
279760,"Seemed to charge $.49 per kWh, not $2.49 per hour. Continued beyond 8:00 PM, too.",0,0,0,1,0,0,0,0
111291,"Maaz, what did you do to avoid being stranded?",0,0,0,0,1,0,0,0
128323,Free charge for now.   Stayed 8 hours,0,0,0,1,0,0,0,0
223104,Lane line painting has 1 out of the 2 spots closed until later today. ,0,0,1,0,0,0,0,0
176055,I used this charger last Tuesday and it worked fine.,1,0,0,0,0,0,0,0
181563,Started at 30 amps for first 30 minutes then decreased to 22 amps for the remainder.  Both stations were open late Xmas eve and managed to charge up my tesla pretty full over night.,0,0,0,0,0,1,1,1
284982,Starting this week there's 2 same bmw I3 stay the for over 7 hours and not met other to charge the car.  it doesn't take more than 4 hours to charge and seem they just do it purpose. Pretty rude.,0,0,1,0,0,0,0,1
170278,Out of order,1,0,0,0,0,0,0,0
196370,Keep getting an error code.,1,0,0,0,0,0,0,0
127082,ICE'ing is a big issue here. 4 spots. ,0,0,1,0,0,0,0,0
171668,Great hotel; valet parks the car and knows how to plug it in without further ado. Great bar and restaurant and good location,0,0,0,0,0,1,0,0
303204,Both charge stations are working as of yesterday. Very convenient but I have been unplugged here - probably by some kids hanging around the parade...  :(,0,0,0,0,1,0,0,0
144695,Chargers available and sign blocks set up to keep others out. I think I noticed the rate is .02 cents for every 30 seconds? Surely I mis-read that. ,0,0,1,0,0,0,1,0
249036,Well lit. Open all hours. Was here at 1am. I'd rather pay for the fee than go up the street at dwp where it's not so good neighborhood at night. ,0,0,0,1,0,1,0,0
75061,quick charge and the two next to it out of order.,1,0,1,0,0,0,0,0
236957,Busy place,0,0,1,0,0,0,0,0
274691,"Still out of order, now with a sign saying so.",1,0,0,0,0,0,0,0
84180,Located on the west side of this hospital in outpatient parking. 2 spots.  Worked like a charm on my Rav4 EV. ,1,0,1,0,0,1,0,1
187727,Handle is very loose and tricky but it worked. ,1,0,0,0,0,0,0,0
254034,"have to figure out the ICE situation.  it worked, only due to a well timed ICE departure from the stall",0,0,1,0,0,0,0,0
62953,the station has been repaired and is working normally now.,1,0,0,0,0,0,0,0
62959,Nice facility. 2 Blink stations. ,1,0,1,0,0,1,0,0
164834,Can anyone confirm if the SAE fast charger is working again? ,1,0,0,0,0,0,0,0
221107,"Stall 4A on the middle has no paired stall, so it's the preferred spot",0,0,0,0,1,0,0,0
173435,"Couldn't get the front charger closest to street to work, but the one in the back did the trick!",1,0,0,0,0,1,0,0
111291,"Maaz, what did you do to avoid being stranded?",0,1,0,0,1,0,0,0
269233,"Jason,  I've stated before that my Attending and I both have Volts.   I usually have no problem getting a space at 7am.  She however is not so lucky at 830.  Working in an ICU it's not always easy to get out exactly when the car is done.  My attending is able to take my keys and switch out before I go  over 4 hours. And vice a versa if she is busy and I have an opportunity.  If this was a colleague of yours, would you not do the same?  We are all open to suggestions on how this will work better.  Unfortunately not all of us use Plugshare.   It would be great if the Chargers were on the network for better communication. Even better if they were more conveniently located that we could see if there were open spots...  Cary",1,0,1,0,1,0,0,0
188400,level 2,1,0,0,0,0,0,0,0
199706,"two of four chargers are functional. Call ChargePoint every time you use a good charger, or the ones in a fault state won't get fixed.",1,0,0,0,0,0,0,0
225138,"combo qc works, single qc shows permanent alarm light. couldn't get it to work though software jnterface looks working",1,0,0,0,0,0,0,0
118157,excellent!!,0,0,0,0,0,1,0,0
114973,"First time failed as door was locked -- but 'Pam called Liz' to find the key and it was unlocked by the time I returned from Johnstown -- but then it faulted and was ""out if order"" until Liz shut it down and restarted it -- then I got my first supercharge! Fantastic! ",1,0,0,0,0,0,0,0
167117,"quick charge is still broken despite recent assurances it's been repaired. regular charger is out  of order, making beeping sounds. ",1,0,0,0,0,0,0,0
181903,"Just checking out the station, easy to use location at 45.47596, -122.82561",0,0,0,0,0,1,0,0
257983,"It does not appear that these units have ever been powered on, or used. Brand new with cob webs on them. Sad waste of money.",1,0,0,0,0,0,0,0
262797,Done at 7 PM,0,0,0,0,1,0,0,0
176879,I used blink remote ap to start the unit. worked fine. it still has a cracked screen and the won't work. but start in 20 second time out for auto start.,1,0,0,0,0,0,0,0
242342,using the 110 outlet next to the soda machine.,0,0,0,0,1,0,1,0
204757,The eVgo charger has not worked in weeks!!!,1,0,0,0,0,0,0,0
229873,Occupied ,0,0,1,0,0,0,0,0
207958,Pulled in with 78 miles left in the battery. Seeing over 360 mi/hr charge rate from station 2B. No spots ICE'ed back in this corner of the lot. ,0,1,1,0,0,0,1,0
238179,I have been plugged in for over an hour and came back to find out I didn't charge. No idea why. This is not my first rodeo...,1,0,0,0,0,0,0,0
237728,New sign Tenant Use Only!  I am guessing an employee could not charge during business hours. Great place early am weekends and night. Quick and easy location!,0,0,0,0,0,1,0,0
266767,this week once somebody had pressed emergency botton .so it was not working.it said call for help but no number on the charger!!! 7/6/15 5:05 pm,1,0,0,0,0,0,0,0
228142,is there actually chademo here? dont see any pics,0,0,0,0,1,0,0,0
246427,We should try to legislate to enforce that the chargers are free if there's ever an outage of Internet,0,0,0,1,1,0,0,0
263156,"Charged up from 5% to 44% before getting the same constant Temp error message. Reset button didn't help. Sorry guys.. this is the 2nd time (at least) this happened to me. Could the KIA SOUL EV model to be blamed driving long distances in very hot weather??
Please advise. ",1,1,0,0,0,0,0,1
80825,"Yep, the fast charger is on the right side of the showroom.  I just pulled up on the yellow striped lines in front of the charger since all of the spots were taken.  Nobody seemed to care.  No card or anything required--just plug in and press start.  ",1,0,1,0,0,1,0,0
44131,"At dealership, just unplug a dealer ""new"" car guys if plugged in but politely as that's not going anywhere soon but you are! S;@S",0,1,0,0,0,1,0,1
46485,"Plenty of wall plugs in parking structure along the wall.  Get there early to find a plug.  We parked in Minnie.

Tell the parking attendants that you're looking for a plug.",1,0,1,0,1,1,0,0
40874,Arrived early afternoon & found all spots/chargers either open or filled with EVs. Charged with no trouble at all. ,1,0,1,0,0,0,0,0
101151,Always ICEd. Management seemingly doesn't care. Why pay 10 grand to install a charger that is always blocked?,0,0,1,0,0,0,0,0
73720,Charging plug is cracked (someone drive off with it connected or drive over it?).  Charging at 30A @ 13 mph.,1,0,0,0,1,0,1,0
113032,Got an hours charge today in the Leaf while i ate at Qdoba. One of the stations was iced by a F350 though. ,0,0,1,0,0,1,0,1
296229,could not connect to greenlots server ,1,0,0,0,0,0,0,0
80892,"4 chargepoint stations 3 near entrance of garage, 1 further down near stairwell, on the same wall as the other 3. chargers are sae plugs only. All operational free 24/7 charged successfully ",1,0,1,1,0,1,0,0
242971,Please wrap the cord up when you're done charging. You wouldn't leave the pump laying on the ground at a gas station would you? _x1f603_,0,0,0,0,1,0,0,0
106853,"There are 2 parking spots, but only one j1772 plug. ",1,0,0,0,0,0,0,0
167196,QC back up n running. ,1,0,0,0,0,0,0,0
235237,When I arrived it was iced. I asked the guy if he could move and thankfully it was no problem. No signage and one spot is for handicap.  These spots are basically closest to door so will always be iced. This is not a reliable place to count on getting a charge.,0,0,1,0,0,0,0,0
156925,both spots open,0,0,1,0,0,0,0,0
258518,7 of 10 spots still available,0,0,1,0,0,0,0,0
74238,At the Jeff Dunham show. L2 Charger working fine.,1,0,0,0,0,1,0,0
177779,Someone using as a parking spot. Car has been fully charged. ,0,0,1,0,0,0,0,0
159730,charging my Fit & the extended test drive BMW i3 for my Moms Birthday :) Thank you Chilis & National Grid :),1,0,0,0,0,0,0,1
230450,Testing the BMW i fast charger with our new e-Golf. Battery was about 60% at arrival and it started charging at about 18.5kW,0,0,0,0,0,0,1,0
144559,three stations rarely used. great spot to get a charge and wall a few blocks to get a cup of coffee downtown.,0,0,1,0,0,1,0,0
67036,Used HPC with our own adapter. Another great late lunch at Yellow Church Café.,1,0,0,0,0,1,0,0
196250,SAE combo fast charge is great,1,0,0,0,0,0,0,0
180688,Right side hasn't worked for several weeks. Screen up above shows a Windows error.  Left side works great. Has the simple fast ChaDeMo one handed trigger. ,1,0,0,0,0,0,0,0
162422,Two other chargers are currently available.,0,0,1,0,0,0,0,0
200019,Quick charge is down,1,0,0,0,0,0,0,0
174033,"Please note, this is not a Nissan No Charge to Charge station.  You will be charged the full rate.",0,0,0,1,0,0,0,1
121721,"Easy to charge, just ask the valet team. Tesla HPWC and J1772 installed!",1,0,0,0,0,1,0,0
228288,charging model S at 115 mph... nice,0,0,0,0,0,0,1,0
139982,"One charger is completely dead, the other looks functional, but it is not.  I reported it to Blink and it's in their queue to repair.",1,0,0,0,0,0,0,0
68029,208 v / 72 A - about 42 mi/hr. Must manually set charge rate to 72 A otherwise it will only charge at 60 A. Thanks to another check-in for that tip.,1,0,0,0,1,0,1,0
186517,x2695,0,0,0,0,0,0,0,0
307280,I talked with the city manager yesterday.  He said that they are going to move it to across the parking deck from where it was.  It will be mounted on its own pedestal instead of on a building and will still be free.  It should be in operation again in about a week.,1,0,0,1,0,1,0,0
251018,Love these superchargers !,1,0,0,0,0,0,0,0
298731,Works good. You need a card to start charging though.,1,0,0,1,0,0,0,0
68851,Superchargers are about 100 feet from the big blink chargers closer to Arby's. ,1,0,0,0,0,1,0,0
159320,I had trouble with the last 2 Level 2 Chargers (furthest away from the DCFC charger).  I kept getting an error reading Blink card message.  A Nissan Leaf driver also showed up and had trouble getting his Leaf to fast charge on the DCFC.,1,0,0,0,0,0,0,1
162798,Broken - station has sign saying out of order,1,0,0,0,0,0,0,0
63055,Apparently they want to restrict the site to employees only,0,0,0,0,0,1,0,0
48029,"Signage now indicates ""For Pac Sun Employees Only.""  ",0,0,0,0,0,1,0,0
218624,Nissan's No Charge to Charge card was not authorized.,1,0,0,0,0,0,0,0
59374,"Free, right near downtown.",0,0,0,1,0,1,0,0
309239,So the dealer had all of their cars being serviced parked in every spot including the quick charger. I called and asked them for at least access to the quick charger and they agreed but never did anything so I left and drove to Larry h nissan. I was willing to pay because I was in a hurry and obviously the Toyota dealer doesn't want my business.,0,0,1,0,0,1,0,1
226254,"I enjoyed a great Happy Hour at Nine Ten Restuarant and Valet took very good care my vehicle. Thank you Grande Colonial for the great food and installing EV Charging Stations. It was well worth it, you can count on my return.",0,0,0,0,0,1,0,0
281994,Enter the first driveway from the south. Watch the tree limbs when opening the trunk. The coming '13 vintages are amazing. ,0,0,0,0,0,1,0,0
53908,"I had no cables to test this site.               :-)                                                     Call me if you need a charge in the area.   760-617-7666.   I have a nema 14-50, 50 amp.                       :-) ",1,0,0,0,1,0,1,1
59133,Two free chargers at city hall parking lot.,0,0,1,1,0,1,0,0
201062,"Does this unit require payment?
Does it require a membership card?
Any idea how may kW it is?  
Thanks.",0,0,0,0,1,0,0,0
279687,I will check this charger on my way home. Currently at the Nissan off of 394,0,1,0,0,0,1,0,1
202369,Should be done around 12:15,0,0,0,0,1,0,0,0
127370,This unit is in a great location but it has not worked for over six months. Unbelievable!,1,0,0,0,0,0,0,0
140207,works great,1,0,0,0,0,0,0,0
279854,Always grateful for AerVironment,1,0,0,0,0,0,0,0
175456,Level 3 working using my Chargepoint card.,1,0,0,0,0,0,0,0
196622,lots of nearby retail and restaurants!  stopping for lunch and some electrons...:),0,0,0,0,0,1,0,0
211777,Gates were open on a Saturday. ,0,0,0,0,0,1,0,0
267090,Charge complete at 89% battery. Not sure if this is due to my battery limits or the charge station.,1,0,0,0,0,0,0,0
82482,Westin folks were great!!,0,0,0,0,0,1,0,0
75844,Called. Still not operational. Said they were looking into it in 1-7-14. Bummer,1,0,0,0,1,1,0,0
74176,No power,1,0,0,0,0,0,0,0
63205,Need to back in if you have the Model S as the cord won't reach.,0,0,0,0,1,1,0,1
291154,A quick stop to add a few miles.  ,0,0,0,0,1,1,0,0
186813,only open charger I could find in the area.,0,0,1,0,0,0,0,0
259687,Was a hot day ~100F.  DCFC overheated within 30 minutes.,1,0,0,0,0,0,0,0
199627,"Fellow chargers, I will never be upset if you unplug my car for either a quick charge or if it's fully charged, but please don't unplug it without plugging it back in unless there is a blue check mark on the station screen.",0,0,0,0,1,0,0,0
171523,they are charging $7.00,0,0,0,1,0,0,0,0
211840,Topping off before I have to pick up at Logan. An iMiev is done charging in the other space.,0,0,0,0,1,0,0,0
178618,Paid w plug share app. Simple as can be. Right behind in front of Olive Garden.,1,0,0,0,0,1,0,0
148534,Longest trip of the Leaf's life! Longwood on the way - perfect!,0,0,0,0,0,1,0,0
248555,"This place is great. If I was in the car market, I would come back. Caught a day where they have burgers and dogs free. Can't beat that. Plus half a charge so far...about 10 miles worth.",0,0,0,0,0,1,0,0
296239,Charger cord replaced by Plug In NCW. Charger operational.,1,0,0,0,0,0,0,0
236402,Out of order,1,0,0,0,0,0,0,0
140416,using dcquick charge leaf,1,0,0,0,0,0,0,1
211460,Says for Boeing Employees Only.,0,0,0,0,0,1,0,0
60625,"15 dollars to park.  next to the 4 chargepoint chargers are a vacuum, tire inflation n windshield washing self service station...not bad for location:)",0,0,0,1,0,1,0,0
138424,"Very nice.  You need to fill out a form with the American Lung Association office inside the building to get the RFID card, but both spots work great.   ",1,0,1,0,0,0,0,0
227085,Shopping at IKEA.,0,0,0,0,0,1,0,0
159064,QC working great,1,0,0,0,0,0,0,0
71877,One is broken ,1,0,1,0,0,0,0,0
153196,It's always open - just open the door on the charge box :),0,0,0,0,0,1,0,0
72263,All 4 charging stations in use tonight ,0,0,1,0,0,0,0,0
259271,"Great management, they let me charge my E-bikes also on external wall plugs. They offered to let me charge inside also.",0,0,0,0,0,1,0,1
252895,worked first time like a charm. SAE combo charger.  Spark EV,1,0,0,0,0,0,0,1
148856,"One lane ICE'd, the other had a dealer Leaf blocking, that was no longer charging. ",0,0,1,0,0,0,0,1
106503,L1 plug (#1) starts but doesn't charge: some kind of error. ,1,0,0,0,0,0,0,0
276231,"Charged while camping. Site 44 is right at front, has 220v, and I don't think most people choose that one because it isn't out of the way; good spot to charge.",1,0,0,0,0,1,0,0
120186,No longer free.  $5 for BLINK members.,0,0,0,1,0,0,0,0
70608,"The address on the map does not end at the correct building. You must pass the set of buildings on the corner, about 1/4 mile after you make left onto Auto Dr., AAA building is on the left (west). Turn into SECOND drive way, pass car port, charge station is immediately after carport, between car port and gate-- against the AAA building's wall. ",0,0,0,0,0,1,0,0
69165,"It was by luck that we charged here. The two J1772 stations are on Level 6 of the self-parking garage, in a corner near the garage elevators. The bright green wall paint helps greatly to locate them. We were lucky enough that one station was freed up, the other being occupied all night  by a Chevy Volt that had completed its charge at an indefinite earlier time. Volt owners don't require the charge to get home- but I do. Charge rate was17 miles/hour. Tesla Roadster can charge in third station.",1,1,1,0,0,1,1,1
190387,rolled up with only 15 miles to spare! ,0,1,0,0,0,0,0,0
201807,Spot was blocked by a white SUV.,0,0,1,0,0,0,0,0
214689,Working like a champ!,1,0,0,0,0,0,0,0
87618,station is DEAD and has been for over 2 months,1,0,0,0,0,1,0,0
234651,Closed when I stopped by.,0,0,0,0,0,1,0,0
216546,Tesla MS charging at a peak of 8 miles/hour. ,0,0,0,0,0,0,1,0
233132,"Left L2 touchscreen does not work. Stations are not labeled for app start. What kinds of companies are these, Blink and Rio Salado College, to leave their public 220V equipment out of order for months on end?",1,0,0,0,0,0,0,0
202621,both chargers have out of order notice on them,1,0,0,0,0,0,0,0
48998,"It's free to park in the garage. Charging with an Eaton L2 costs 75 cents an hour, which is higher per kWh than charging at home for a Chevy Volt, but is still slightly better than the price for the equivalent miles on gasoline. For some reason it stopped charging after less than 1.5 hours, so that I got only a third of a full charge. At least I only paid for the electricity I used as my credit card statement showed a debit of $1.20. Still, I was hoping for and was prepared to pay for a full charge.",1,0,0,1,0,1,0,1
278745,Dcfc confirmed to not work! Your not alone! I have never been able to get the Dcfc to work! I came here and to the one in woodland hills all with calling customer support. I don't know why they are so bad. ,1,0,0,0,0,0,0,0
116113,Available 24/7.,0,0,0,0,0,1,0,0
77302,dcfc cable took several tries to lock onto my car.  charge aborted after several seconds. ,1,0,0,0,0,0,0,0
197756,South side charger continues to experience interruptions. Wish I checked plug share before parking. ,1,0,0,0,0,0,0,0
304659,"Had dessert while charging and met the owners.  They are very nice people and the dessert was just awesome!!  THANK YOU!!!
      ",0,0,0,0,0,1,0,0
226987,As others mentioned it doesn't clip in correctly. Got it to work on second try.,1,0,0,0,0,0,0,0
155276,Both spots iced. ,0,0,1,0,0,0,0,0
110700,"forgot to add that left side is out of service, right side working",1,0,0,0,0,0,0,0
293633,Right charger worked as expected; left was ICEd.,1,0,1,0,0,0,0,0
72416,"All three spots ICEd, called security, they are paging them, then having them towed.  I ran into some luck, someone pulled out of a non EV spot right next to an EV spot and since the cord is long, I was able to charge :)",1,0,1,0,0,1,0,0
308811,Arrived with 92 miles left in the battery. Plugged in to charger 2A and seeing the charging rate climbing past 290 mi/hr. The direction near the beginning of the comments is correct on how to find the Superchargers once inside. Make an IMMEDIATE right after the ticket machine and proceed straight the the red painted zone. ,0,0,0,0,0,1,1,0
161378,"Chargers are accessible 24/7, Level 2 chargers are free, no card required.",0,0,0,1,0,1,0,0
44962,"It seems that the marker always says the EVSE's are in use, even if they are both in fact available",1,0,1,0,0,0,0,0
277963,Station is next to the parking ramp (garage).  This was our first attempt at charging our new car. ,0,0,0,0,0,1,0,0
51120,Please feel free to unplug when my leaf is dine,0,0,0,0,1,0,0,1
189383,"Thank you so much Marshall Auto Body! You have the fastest charger in the area. If I ever need body work done, I wouldn't hesitate to take it here!",1,0,0,0,0,0,0,1
204794,"Parking is tight but available. First working chademo I've found all month, and a lifesaver today.",1,0,1,0,0,0,0,0
58161,To correct previous check-in. Those are Semacharge Chargepro chargers. ,1,0,0,0,1,0,0,0
275320,Please plug me in when available. Thank you,0,0,0,0,1,0,0,0
122439,"Charged up today. All directions correct. Check in with valet, they will lead you to garage and plug. Very nice people here. They even moved a Tesla so I could charge my Spark EV. Just ask the restaurant to validate your pink ticket with a stamp, then only $3. Charge free. Great experience.",0,0,1,1,0,1,0,0
287360,"These are FREE. the unit closest to McClintock will not see the car and always gets,stuck at plug in now. I will report it again to blink serial 210829",1,0,0,1,0,1,0,0
216980,"Anyone know the QC Kw? Let's add these to all listings, thank you!",0,0,0,0,1,0,0,0
58050,2 Blink chargers. Free to charge and seems open to the public. But you may get hassled by security.,1,0,0,1,0,1,0,0
158209,They have 4 level 2 chargers. free and easy access 24/7. A life saver.,0,0,1,0,0,1,0,0
110622,Tesla HPWC - thank you Coastal Grill! Had a great dinner and charged up on Memorial Day weekend. ,0,0,0,0,0,1,0,0
293249,L2's have power enough to retract but no charging power. QC is down. ,1,0,0,0,0,0,0,0
94303,Charged Sun 3/10,1,0,0,0,0,0,0,0
72554,"Reminded Blink support agent about this site needing service on Thursday 12/19. ""They'll get to it"". Has anyone seen evidence of field service activity since the company got sold?",1,0,0,0,1,0,0,0
307100,"Again, nearly every corner has plugs, most blocked by other cars but I'm able to charge at all of them if not blocked. Not sure why someone says only in valet. Valet is only on lowest level. Plugs on all levels in every corner and in front of each elevator. ",0,0,1,0,0,1,0,0
166441,The level 3 charger is inside and you have to ask to use it. Most likely have to move a car for you. You still have to pay for parking while you charge at $3 an hour. ,1,0,0,1,1,1,0,0
308540,"CCS isn't working. After 20 to 50 seconds, it errors out with ""car asked for too much power"" and other random errors. After trying dozen times, I gave up. Guy who used it for Chademo told me he had trouble with it, too. Since I was able to charge 60 miles away, it's the charger problem, not the car.",1,0,0,0,0,0,0,0
50366,finally one closer to my office,0,0,0,0,0,1,0,0
54710,"I was there 12/11/2011 and the J1772 and the 120 outlet both work fine. 
KJD",1,0,0,0,1,0,0,0
178171,ICE'd - no EV only sign,0,0,1,0,0,0,0,0
177616,Normal CHADEmO charger down. Combo charger not 100%. Got to 75% and quit. ,1,0,0,0,0,0,0,0
243646,"$10 for as long as you want. Pricey, but best current option around Fort Knox. There's a small general store on the grounds, but nothing really in walking distance. Nice owners. ",0,0,0,1,0,1,0,0
85527,DCFC working great.,1,0,0,0,0,0,0,0
74389,"Go to the South side of Bloomingdales, and enter the parking structure that is between the store and the Trolley Line. You'll see it along the eastern most aisle, top level. ",0,0,0,0,0,1,0,0
262986,locked with power off,1,0,0,0,0,0,0,0
129344,"Easy to find and use.  Thanks for charging my electric motorcycle, Hampton Inn!",1,0,0,0,0,0,0,0
222433,all broken!,1,0,0,0,0,0,0,0
61179,Quick charged twice today. ,1,0,0,0,0,0,0,0
157300,bummed,0,0,0,0,0,0,0,0
181434,Some kind of church event going so the entire lot is ICE'd lucky I got in when I did to charge.,0,0,1,0,0,0,0,0
210803,just getting lunch,0,0,0,0,0,1,0,0
285357,"Tried to use the 1772, but connector wouldn't release.  The 110 outlet unlocked,  but not J1772.  _x1f61e_",1,0,0,0,0,0,0,0
