id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
293057,All spots open at 10pm. Best hotel for ev when visiting Mickey house,0,0,1,0,0,1,0,0
70684,2 port ChargePoint at SW end of the surface lot (east of structure).,1,0,0,0,0,1,0,0
240800,"Power was out this morning but has been restored. Both CHAdeMO and J1772 are working great. If using the CHAdeMO, please park next to the fence, leaving the other space clear fornthe J1772?",1,0,0,0,1,0,0,0
147930,"Spoke with nissan reps at the ev day yesterday at north hills. The Leith folks were manning the nissan tent. They are still working on it, sounds like the first part they ordered didn't do the trick, and another part has been ordered. No eta to get this resolved. ",1,0,0,0,0,0,0,1
192979,Haven't been here in a long time.  Thank you LADWP for keeping it free. ,0,0,0,1,0,0,0,0
247933,"Chargers were all occupied on a Sunday.  However, public access was OK for staff parking after library was closed.  All three for staff were available.",0,0,1,0,0,1,0,0
178658,please plug silver volt when done. Thanks!,0,0,0,0,1,0,0,1
219395,Turned off :-(,1,0,0,0,0,0,0,0
250329,ICEd by dealer stock.,0,0,1,0,0,0,0,0
61035,2 chargers 1 occupied by non EV,0,0,1,0,0,0,0,0
147848,I stopped at 6:45 to get a quick charge.  The charger was in use.  Left a not to please when he/she was done to charge my car.  Just got back.  The car is still there charging.  Very rude in his part.  When I leave my car charging at a pubic place I leave a note with my phone number so if someone is in a bind they call I go and let them use the charger.  ,0,0,0,0,1,0,0,0
80947,sign on charge units says they are not functional. whole foods is trying to find a new company to operate them,1,0,0,0,1,1,0,0
278543,Arrived on Sunday and found a temp error. I've seen this a lot on my trip. Luckily the dealership had the cut off switch right by so I was able to reset the system and all is well. Thanks Gerald Nissan! ,1,0,0,0,0,0,0,1
224579,Working great,1,0,0,0,0,0,0,0
137233,Additional j1772 near other exit. Free to charge but pay to park until 6pm: $1.50 hr. ,1,0,0,1,0,1,0,0
158808,"See photo. Map shows charger in center of building, not in lot across street where it actually is. App wouldn't let me connect. Both charging stations were grey, meaning no info. (Wish I brought my CP card). Disappointing. ",1,0,0,0,0,1,0,0
10617,A Leaf and Volt are often both seen charging here. Brea needs to install more charge stations to help the customer who needs a charge.,0,0,1,0,1,1,0,1
159666,Quick Charger works great. Thank you!,1,0,0,0,0,0,0,0
283079,Waiting to charge. ,0,0,1,0,0,0,0,0
247772,"Charger throws the same error as reported by other users. Resetting the breaker does not help.

Please fix!",1,0,0,0,0,0,0,0
206807,"New 80amp charger just installed.  If the white RAV4 EV is plugged in, it is the owners car and you can unplug it, charge up and the just plug the RAV back in. ",0,0,0,0,1,0,1,0
308419,Parking lot near Hobby lobby and Outback and an ATM. Hard to see from the street. ,0,0,0,0,0,1,0,0
147076,Cable is just long enough for a Tesla to nose in,0,0,0,0,0,0,0,1
96513,"bad experience, wouldn't move ICE vehicles. ",0,0,1,0,0,1,0,0
26046,Along with two others. Still 3 spots open!  Two are labeled 45 min only. ,0,0,1,0,1,1,0,0
249530,Arrived early and used the one spot which is very close to the gate.  I have a Volt and wanted to park in a space next to the plug in case a leaf was present and needed it.  They need more chargers and in better locations.  You cannot park next to this EVSE which would have been inconvenient were I not the only EV present.,0,0,1,0,0,1,0,1
227227,dcfc left side working fine. right side still broken.,1,0,0,0,0,0,0,0
92448,"Worked fine, I was the only one there on a Tuesday morning.",1,0,1,0,0,0,0,0
297768,"Great restaurant with friendly staff!  Second charger is currently faulting but remaining is 80 A, so fast charging.  Highly recommend this place!",1,0,0,0,0,1,1,0
124461,Please feel free to unplug if charging is done,0,0,0,0,1,0,0,0
140089,still charging.,0,0,0,0,1,0,0,0
303031,Quick charge down ,1,0,0,0,0,0,0,0
161278,Park your car in a charging spot and not using the charger is horrible.  The mall will ticket you and eventually have your car towed.  See the ticket for the illegally parked tesla in the photo lineup.  ,0,0,0,0,1,1,0,0
144142,DC QC successful and it was free. But I had to power cycle the entire unit first. See next post as to how ... ,1,0,0,0,0,0,0,0
258896,"The Tesla HPWC requires street parking and was iced. Used the J1772 which requires parking over the sidewalk, but wasn't an issue.",1,0,1,0,0,0,0,0
222041,"charger stopped working after 20 minutes, no alert from park mobile. I suggest you check your car because the charger stopped for me without warning, and I had to get a new code to extend my session. ",1,0,0,0,0,0,0,0
308302,First time here. Kia just left. ,0,0,0,0,0,0,0,1
211285,All EV spaces are occupied by non EV. ,0,0,1,0,0,0,0,0
54922,Charged with the Coulomb on the right (#1).,1,0,0,0,0,1,0,0
303932,Both chargers are turned off. ,1,0,0,0,0,0,0,0
48907,"Left keypad down... Same old crappy equipment. Had to wait for another LEAF to finish charging, then repark mine... As a side note, these units now charge up to 90%. Used to be 80%..... ",1,0,1,0,1,1,0,1
165844,New Chademo charger would not accept my ezcharge card. Charging on existing chademo. ,1,0,0,0,0,0,0,0
213089,reads 30min parking but I think that's if your stopping in. no one here. I just plugged in. ,0,0,0,0,1,0,0,0
209620,Pulled in with 58 miles left in the battery. Reception was very friendly and kind in letting me charge up on their CHAdeMO station! Sincere and heartfelt thanks! No ChargePoint card needed to activat w this one. ,1,0,0,0,0,1,0,0
186015,Two HPWCs located right up front. Easily accessible after hours too. Springhill Suites a stone's throw away and a Quality Inn and Hampton Inn in easy walking distance. Also an ice cream shop across the road. ,0,0,0,0,0,1,0,0
185048,"chademo hiccuped, had to plug replug, unplug, plugin j1772, unplug, replug chademo.... the station was having trouble looking up fob account, communications error. working now... ",1,0,0,0,0,0,0,0
50275,Someone is charging currently.  Looks like they are trying to charge to 100 :(.  Wish they use the L2 if over 90.  I'm next in line.,1,0,1,0,1,0,0,0
158113,Sae charger bot working ,1,0,0,0,0,0,0,0
270208,"confirm unit #2, touch screen doesn't work but blink card starts charging OK",1,0,0,0,0,0,0,0
217298,"Also, $2.00 an hour. 
GE made recent changes to their other property, Arden Realty (Who GE owns). 3 GE WattStations but 2 of them are in handicap spots so useless. Policy changes from last year mean only property tenants can park there, EV spot or not.  Guess what company is there? CCSE - California Center for Sustainable Energy. If you park there without tenant permit, you get ticket/towed. ",0,0,0,1,0,1,0,0
68009,"Not a normal charging station! You have to have your own cord and plug into a standard plug...not a 2 or a quick charge!  I didn't have my cord with me, so I couldn't charge :(",1,0,0,0,0,0,0,0
134245,CHAdeMO working correctly,1,0,0,0,0,0,0,0
287941,Had to disconnect and reconnect before it would work properly.,1,0,0,0,0,0,0,0
173998,6 spaces taped off for solar panels to be repaired. Everything is still working.,1,0,0,0,0,0,0,0
112265,Indian (or Pakistani) family seen twice bringing leaf to charge and driving off in huge SUV. they presumably live nearby and are taking advantage of free charge.  not cool!  this is why they are now charging after first two hours. ,0,0,1,0,1,0,0,0
51233,Head into QDOBA Mexican grill while we charge. ,1,0,0,0,0,1,0,0
176184,"Charged at southern L2 station, no power to the northern station.",1,0,0,0,0,0,0,0
113868,Manager said it was for Nissan vehicles only. ,0,0,0,0,0,1,0,0
216005,First time using this location _x1f60a__x1f44d_,1,0,0,0,0,0,0,0
297008,Please plug me in when your done 500e. ,0,0,0,0,1,0,0,0
308387,Semaconnect charger. 2 spaces 1 level below street entrance. Expensive rate - cost me $.60 per kWh.,1,0,1,1,0,1,0,0
132827,Activation FOB is hanging on the glass wall in sales managers office on the right just inside door closest to charger,0,0,0,0,1,0,0,0
78955,"Thanks for the free charge, but the space is too small.  You either back it in or u need a front port like leaf ",1,0,0,1,0,0,0,1
85863,"Great day of riding March 1 2014
Staff was friendly
Luckily there were 2 chargers as one had cord buried in ice under a propane tank

Charged from 8-12 easily picking up 22 miles for the Chevy Volt.

State Championships for GS and slalom alpine skiing that day so lot of waiting around, riding etc. Stopped charging  at noon Dtr was done racing and drove back to house 20 miles RT  to pick up overnight bags. Drove back plugged in from 1 to 5 and picked up 30 miles range(warmer temps) 

We were waiting around for results ceremonies anyway. Go Cape High Girls 2014 State Champs Alpine Ski Racing!

50 miles ""free"" EV miles thanks to Mt. Abrans with 25 miles of EV range from home overnight means 75 miles for $1.50.",1,1,1,1,0,1,1,1
201798,Time for some pie at the Berry Patch before we hit the ferry. ,0,0,0,0,0,1,0,0
57560,Successful charge at 6:30 am.,1,0,0,0,0,0,0,0
243922,User message: Working fine today. 5-27,1,0,0,0,0,0,0,0
266381,"Hey, a CHAdeMO station that's actually in service ;)",1,0,0,0,0,0,0,0
62327,Both sides didn't work. Plugs seemed damaged. 7 PM,1,0,0,0,0,0,0,0
305881,CCS combo ,1,0,0,0,0,0,0,0
212429,CA pizza kitchen and Nordy right across the street?! Hell to the yes. Great charging location. ,0,0,0,0,0,1,0,0
108353,"Peak charging power: 30 amps, 208 volts",1,0,0,0,0,0,0,0
285798,Worked for me today on my Spark EV,1,0,0,0,1,0,0,1
262154,"Blink units are on the 2nd floor *downside* ramp on the 8th Stwhen you enter garage from 7th street, go up to second floor then head towards exit going down. Also: you will see a bunch of ICE cara parked at what *looks*like the charging stations bur that is correct: the reserved slots for EVs are outlined in GREEN lines, ICE cars get WHITE. The charging units are off-set from the GREEN-lined slots, making it visually confusing. In the photo I posted (red leaf to right, red Ford to the left) *I* am actually parked in the wrong slot, *not* the Ford. (It is a weird set up and took me half an hour to figure this out)",0,0,0,0,1,1,0,0
296708,"Charger for customers of Stevens Creek Kia only (free).  Otherwise, this location will cost you $15. As a customer, I felt like the management felt burdened to help me get the fast charger working for me.  I certainly did not feel like a valued customer.  Plus, why not let all Kia customers use the charger for free?   I'm very disappointed in this dealership's policy regarding the use of this charger. ",0,0,0,1,0,1,0,1
123797,"Certainly enjoyed their ""Famous"" Baked chicken and heartily recommend it in support of the charging stations outside. :-)",0,0,0,0,0,1,0,0
266617,"Are you sure that this is in Wisconsin?  The map pin is for Marquette, Wisconsin, but the description says Marquette, Michigan.  That's a kind of important distinction.  Marquette, WI has a population of 140.  I doubt they have a parking garage there.  Marquette, MI has a population of 21,355.",0,0,0,0,0,1,0,0
291259,Available through valet parking,0,0,0,0,0,1,0,0
171607,"Making the trip down from Martinsburg, WV, this is a great stop for some quick, cold weather ""range insurance"" on our trip to Costco ;-)",0,1,0,0,0,1,0,0
248995,Had to reset the breaker but working now.,1,0,0,0,0,0,0,0
169481,1 spot left.,0,0,1,0,0,0,0,0
284761,If spots are iced call Rutgers campus police and request the car to be ticketed and/or removed. ,0,0,1,0,1,0,0,0
156764,"Chademo charged to 60% 10/12/14, no cost?",1,0,0,1,0,0,0,0
91199,Quick charger great!,1,0,0,0,0,0,0,0
226121,"J1772 still says ""coming soon"", and my car doesn't have a CHAdeMO connector. :) I look forward to this being operational!",1,0,0,0,0,0,0,0
53060,"Same as what Richard said.  Got here at about 1:50pm on a Monday and 4 other MS are parked, 2 of which are plugged. Here for 20 minutes now and got 8 miles so for.  The folks here we're easy to talk to.  ",1,0,1,0,1,1,1,0
6717,Arrived with 2 bars left and both ports are working fine.,1,1,0,0,0,0,0,0
283421,"I'm leaving, so if you are the Leaf owner waiting, it's all yours. Too bad other Leaf is still connected even though it appears to be done charging...",0,0,1,0,1,0,0,0
141495,Not charging,1,0,0,0,0,0,0,0
215467,"Ok so I reset the quick charger. at the very top left of the screen, there is an invisible button. touch the top leftmost of the screen until a menu appears. when it does, the password is 123. hit enter to get into service menu. from there I reset the charger by pressing the reset device button. it reboots and then becomes available. whew. I was desperate",1,0,0,0,1,0,0,0
61412,"We rented an Airstream trailer overnight here and they let us charge our Telsa Model S overnight for free. Great amenities, see their website. Easy walking distance to the Circus Circus Resort Casino.",0,0,0,1,0,1,0,1
231741,"I was grateful to find this, as I live in Happy Valley. My husband and I went to Fry's nearby, thinking I had enough charge, but not quite. I wanted to use the QC at Clackamas Town Center before we drove down, but both sides were being used, and people at the mall typically don't move their cars after quick-charging because they're too busy shopping, duh! So I'm here charging in peace and tranquility.",0,0,1,0,0,0,0,0
40343,There is only one on the map - across the street are designated outlets for EV use FYI,0,0,1,0,0,1,0,0
196011,"All spots occupied....  No update on the DCQC , still looks like a meter needs to be dropped. ",1,0,1,0,0,0,0,0
239299,Thank you for your patience during this brief outage. The stand-alone Dc Fast charger has been successfully repaired yesterday and is up and running. ,1,0,0,0,0,0,0,0
17115,Since ohare is devoid of functional chargers this is pretty good. Not a DC fast but 240v for sure.,1,0,0,0,0,1,0,0
249581,Charger is down tried to reset it ,1,0,0,0,0,0,0,0
59098,"Kudos to John Muir for being a green business and sponsoring public chargers at their sites. Bronx cheer to Chargepoint for take the money and run(ning).

There are two pedestals (possible 4 vehicles charging) but the spaces are very close to the hospital entrance and occupied by ICEs. Who can blame them? There are sick people (to cure or visit) just steps away.

Shame on Chargepoint for taking the money and not providing any expertise on how to site and designate charging spots.",1,0,1,0,1,1,0,0
284500,All full now,0,0,1,0,0,0,0,0
205557,thanks Nissan! :),0,0,0,0,0,0,0,1
308342,both chargers level 3 chargers are out of order as of 1524 p.m. on the 12th of September.,1,0,0,0,0,0,0,0
51218,"The folks here were delighted to have us charge our Tesla. They even took pictures of the car. We were invited in to their customer lounge, coffee, tv, newspapers and restrooms. The charger is conveniently  located directly in front of the showroom. ",1,0,0,0,0,1,0,1
219776,The CHAdeMO cable was replaced on the DC Fast charger and is now fully operational!,1,0,0,0,0,0,0,0
105099,"Quoted: ""*** second opinion: I'm very glad to have any SAE combo charger for now! In the future there will be more hopefully cheaper or even free. This is the only SAE charger I can find in Sav right now so happy to pay $5-10 for a ""full up""!!""",0,0,0,1,1,0,0,0
233458,New signs that state a time limit AND threaten a tow for unauthorized vehicles. There is a god after all. ,0,0,0,0,0,1,0,0
69534,"Located in parking lot F, across from J C Penny. Store workers very helpful. Said they would move their demo cars so I could charge and that my car was a priority. Charged at 25 to 30 miles of range per hour.",1,0,1,0,0,1,1,0
180842,No power,1,0,0,0,0,0,0,0
126978,Park at hotel valet and ask them to plug in car. Pic of ford energi is my charge after 2 hours.  Only 110 but who is at the casino for less than 6 hours anyway?  Foxwoods needs to wake up. ,0,0,0,0,0,1,0,0
141957,There are two chargers. One of them is down. I won't be long. I should be out of there by 11am:),1,0,0,0,1,0,0,0
50296,"Safe, well lit, wifi, 240V 40A power.  Stunning location.  Charged Model S no problem.  Thank you and god bless!",1,0,0,0,0,1,1,1
60677,"Worked great!  A new Ford C-Max Energi was charging in one of the spots, the first I'd seen in Atlanta.  Definitely see the notes here on how to find these chargers, and how to get out of deck.",1,0,0,0,1,1,0,1
244935,always seems free when I get here. ,0,0,0,1,0,0,0,0
293754,This one is a life saver for trips to Canton.  It's the only one that is reliable and in an area that won't get iced ,0,1,1,0,0,0,0,0
158335,Ojai Days.... Full,0,0,1,0,0,0,0,0
284128,The Chargers charge at 15-22 amps. 1 charger but tight space for two Volts. You have to get there early in the morning to get these prime spots during the morning weekday. People visiting may think your car is on display. They tend to leave fingerprints. If that's a problem please don't park here.,0,0,1,0,1,0,1,0
303609,Left charger is working occasionally. But getting it unlocked from your charge port is difficult because the thumb release does NOT work! ,1,0,0,0,0,0,0,0
296703,South Unit would not recognize card.,1,0,0,0,0,0,0,0
294863,Apparently this Chargepoint charger also accepts Blink....,1,0,0,0,0,0,0,0
221956,"Lifesaver. 30-40 mph headwind! Was not going to make Amarillo. Tucumcari Tesla Supercharger not open yet, gonna cost me some hours today at low power charging. Nice lounge with games and TV and pool table. ",0,0,0,0,0,1,0,0
1154,What the crap!  A Nissan dealership that has closed gates on Sunday!  Useless for those who want to charge here on Sunnday. The dealership needs yo rethink this.   Also no assigned spaces.  Charging station on a disabled spot.  OMGosh.   Dr. Raza Khan,0,0,0,0,0,1,0,1
163360,"If you can monitor your vehicle charge through an app or email, do it! Dropped my car off 17 hours ago and they didn't charge it. I went down to the valet and drove with a valet to the Blink charger to make sure my car was actually now charging. ",0,0,0,0,1,1,0,0
228038,Out of order,1,0,0,0,0,0,0,0
46678,looks like port 1 is fixed,1,0,0,0,0,1,0,0
104198,offline again,1,0,0,0,0,0,0,0
170459,Very friendly will let any EV plug in. ,0,0,0,0,0,1,0,0
91678,these charge ports are disgusting.,0,0,0,0,0,1,0,0
80538,"Great shopping selection while charging, Trader Joes round corner, many eateries nearby. And of course Walgreens too. Don't forget bird seed! jk.",0,0,0,0,0,1,0,0
141490,Came from Ft Collins for CSU / CU football game.  Four hour limit was tight but we made it back in time.,0,1,0,0,0,1,0,0
40021,We could not find a charging station at this location.,0,0,1,0,0,1,0,0
62187,Free charging but you pay for parking at the mall. If u r shopping this is perfect. ,0,0,0,1,0,1,0,0
118564,"Charged my Leaf here no problems, Blink fees apply. Dealer car parked on one spot not charging.",0,0,1,1,0,0,0,0
191119,"L3 still down. Now 8 of 9 fast chargers on 101 corridor are down creating an easy valley EV charging crisis. Mechanic is scheduled now, so I am waiting around to ask questions about why so many are down so long.",1,1,1,0,1,1,0,0
299411,"Plugs only on during business hours, they are free,although they salespeople will try to 'trade u outta' your car. Lol",0,0,0,1,1,1,0,0
295979,The machine is acting funny and is unable to read my card. It also keep trying to read a card when no one is there. I called and Blink said it needed to be rebooted. ,1,0,0,0,0,0,0,0
249626,OK to unplug.,0,0,0,0,1,0,0,0
64934,"Actually three charging cords.  A - OK  Friendly.  Two cords are available unlocked 24-7.
All L-2",1,0,1,0,0,1,0,0
72707,No connection to server!!!!! Stranded!!!!!!!,1,1,0,0,0,0,0,0
142927,I successfully charged with Level 3 on 09/01/2014. Stop button was fine.,1,0,0,0,0,0,0,0
264064,Mike do you think you can plug me in when ur done. Blk fiat,0,0,0,0,1,0,0,0
120772,25 min 20 sec got me from 57% to 95%. ,0,0,0,0,0,0,1,0
261421,"ICE vehicles parked in front of both chargers.  There are no ""EV Parking Only"" signs here. ",0,0,1,0,0,1,0,0
44827,Huzzah! they finally fixed port 2! ,1,0,0,0,0,1,0,0
111116,same as below,0,0,0,0,1,0,0,0
92098,Screw Blink!,0,0,0,0,0,1,0,0
61978,no power,1,0,0,0,0,0,0,0
234595,"Oversized spot with paint. Two non-marked spots also easily accessible. Thank you Hen House, KCPL and Nissan for the free juice.",0,0,1,1,0,0,0,1
249250,"Charger close to building into, but one next to it is working.",1,0,0,0,0,1,0,0
299411,"Plugs only on during business hours, they are free,although they salespeople will try to 'trade u outta' your car. Lol",0,0,0,1,0,1,0,1
95546,"So level 2  standard (j1772) chargers work fine.                                                              SAE combo DC fast charge (separate machine) doesn't work with my Spark EV.  Says ""unable to charge""",1,0,0,0,0,0,0,0
69969,"Greeted with an ""Out of Order"" sign upon arrival. Could not unlock pump.",1,0,0,0,0,0,0,0
212727,"I love having the Tesla CHAdeMO adapter.  I am getting 144 miles/hour at this location.  Peak Volts = 352, Amps = 117. Great location.",0,0,0,0,0,0,1,0
185037,Volt charging 2 spots only 1 plug??? WTF???,1,0,0,0,0,0,0,1
49250,"Great setup, thanks RIT!",0,0,0,0,0,1,0,0
283079,Waiting to charge. ,0,0,1,0,0,0,0,0
212958,Chargers opposite to HnM,0,0,0,0,0,1,0,0
188056,Ignore screen.  No card needed.  Just plug in works fine.  Free,0,0,0,1,1,0,0,0
186145,Powered off.,1,0,0,0,0,0,0,0
165592,"We enjoyed the Native Grill across the street, as well as nice conversation with 2 other Tesla owners. Lots of great stories and that famous Tesla grin. ",0,0,0,0,0,1,0,1
288017,"We have asked the site host to power cycle the station. Thanks, Greenlots",1,0,0,0,0,0,0,0
235710,"Was able to charge significantly after closing at L2, not sure if 24/7 accessible though.",1,0,0,0,0,1,0,0
213915,Across from main entrance. Reserved parking. Nice!,0,0,0,0,0,1,0,0
220664,"Quick Charger and Middle Charger still not functional.
Right charger Is functional. However Available chargers is lacking",1,0,0,0,0,0,0,0
258432,It's working again,1,0,0,0,0,0,0,0
107250,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
202626,The charger closer to the store is STILL not functional. I think we need to do more than just call ChargePoint... I think we need to politely bug the WF management.,1,0,0,0,0,0,0,0
269922,Post there but marked out of order. ,1,0,0,0,0,1,0,0
179770,5.90kW,0,0,0,0,0,0,1,0
305575,"The chargers are NOT at the Civic Center (39 Lake Street).  I spent a  fair amount of time looking for them, too.  They are at 139 Lake Street in front of the Rouse's Point Village Court Office building.  They are not operational yet. -- checkin created before location officially marked open",0,0,0,0,0,1,0,0
242985,"5-25-15: Stopped by to test my '14 Chevy Spark EV w/ DC Fast Charge option. I just trailered the car to town yesterday. 
The charge went PERFECTLY ! The Spark sucked it up at +46kW !! 

Woo Hoo, I'll be driving for free while this system stays the way it is. I  bought this car because of KCPL's pioneering system.

Thanks to all of the businesses that made this happen.",1,0,0,0,0,0,0,0
61166,Charged our PureWatercraft boat here. they were kind enough to let us park the trailer overnight. Good clearance and ingress/egress even though in parking garage.,1,0,0,0,0,1,0,1
187467,charged on 1/8. fixed. new handle on charger too.,1,0,0,0,0,0,0,0
283439,Luckily made it from Midway after that QC was down...,0,1,0,0,0,0,0,0
284851,only worked once since I bought my car 3 months ago...from here,1,0,0,0,0,0,0,0
139991,both spots ice'd and by the looks of the oil stains on the ground clunkers usually park there,0,0,1,0,0,0,0,0
263122,It's working again.,1,0,0,0,0,0,0,0
51483,Broken ,1,0,0,0,0,0,0,0
286862,Thanks. ,1,0,0,0,0,0,0,0
232069,In use by a white Ford Fusion ,0,0,1,0,0,0,0,0
294658,"used chademo 2x since opening. may be ice'd or EV'd next to service bay during day. please politely ask staff for service to move any car, and properly store cable after use.",1,0,1,0,0,1,0,0
253832,"Real nice place, but the old guy in the office was grumpy",0,0,0,0,0,1,0,0
150274,"Charger does not appear to have any power, and wires are showing (outer jacket separated) at bottom of J1772 plug. May need new charge cord or at least the J1772 connector to be re-attached",1,0,0,0,0,0,0,0
216226,Successfully charged but station is not free anymore. Charging fee is $1.50 per hour. ,1,0,0,1,0,0,0,0
303146,"We're here for dinner for about 1hr then we'll move to open the spot for others. The other spot is taken by a C-Max & the one directly in front of Whole foods is plugged in to an i3. But, if you can, park next to the i3, it's done charging. So the plug is fair game ;-)",0,0,1,0,1,0,0,1
305600,"Error message, temperature overheated",1,0,0,0,0,0,0,0
219084,3 available chargers & parking spots! :) ,0,0,1,0,0,0,0,0
256713,Duh. It's working. I wasn't using right. ,1,0,0,0,0,0,0,0
196763,CHadeMO 15 minutes left. Lvl 2 avail.,0,0,1,0,1,0,0,0
231291,"If you're charging from Toyota side, be careful not to get locked in the Toyota dealership at night...",0,0,0,0,1,0,0,1
181791,Charger shuts off after your pre-paid time has expired so if you leave your car here plugged in you are just an a-hole blocking access (Mr white fiat).,0,0,1,0,1,0,0,0
258485,the NRG chademo is not working.,1,0,0,0,0,0,0,0
272919,The charger for EVIE the electric truck will reach the spot next to her if I park with my rear bumper against the curb.  This charger is faster than the other one.  ,1,0,0,0,0,0,1,0
264312,Has anyone charged a leaf here and made it over Berthoud pass to Winter Park?,0,1,0,0,1,0,0,0
117432,Employees only,0,0,1,0,0,1,0,0
235922,"Chademo not working, charging on combo.",1,0,0,0,0,0,0,0
47917,"no instructions, after pressing ON it drops with a motorized system too short to connect. from there you must pull MANUALLY to extend it to proper length. idiotic not to label stations with this, just as bad to check in and not mention in comments.",1,0,0,0,1,0,0,0
154798,Nice folks. Mom and pop. ,0,0,0,0,0,1,0,0
143178,DCQC  not operational ,1,0,0,0,0,0,0,0
275365,"Updated Tuesday, July 21, 2015 @ 5:00 PM: The hornet's nest in Charger #2 has been ""dispatched"". CT DOT",1,0,0,0,0,0,0,0
183451,first time user. Called Charge Point for assistance and everything went smoothly.,1,0,0,0,0,0,0,0
215771,Just got a Quick Charger! It works fantastic! Thank you Lancaster Nissan for driving the adoption of electric vehicles in Lancaster!,1,0,0,0,0,0,0,1
231757,Awesome place & we lucked out. We will be here for less than 45 mins :-),0,0,0,0,1,1,0,0
147525,the cables are very long so need to worry about getting a space. very friendly people. ,0,0,1,0,0,1,0,0
195440,2 Non-EVs in the three parking spaces within reach. 3rd had a PHEV charging. ,0,0,1,0,0,0,0,0
208856,lovely Nissan folks are letting me charge my Tesla at 125 mph. good thing there is a Rogue in our family too,0,0,0,0,0,0,1,1
254230,L3,1,0,0,0,0,0,0,0
50404,Charge station not working called front desk to reset.  She said facility engineer in at 700.,1,0,0,0,1,1,0,0
212909,Awesome news! Looking forward to trying it.,0,0,0,0,0,0,0,0
138860,CHAdeMO functioning correctly.,1,0,0,0,0,0,0,0
125036,Great thanks!  Made sure I'd get back to San Diego here!,0,0,0,0,1,1,0,0
305409,Both spaces open?! Awesome!,0,0,1,0,0,0,0,0
264540,"Charged at 6kW while enjoying fresh beer, free popcorn, nice bathrooms, and a fun pinball machine. ",0,0,0,0,0,1,1,0
253887,Just a test,1,0,0,0,0,0,0,0
273257,Contacted my leasing office (resident) they said it should be fixed by the end of next week. They ordered some part. Will update when I notice it working. ,1,0,0,0,0,0,0,0
204226,"These charging spots need to have the green paint Electric Vehicle parking logo painted on the floor. This would designate these spots as being special charging spots. May solve the ""ICE"" issue without having to tow cars. ",0,0,1,0,0,1,0,0
71662,8 stations spread across 3 floors. North end of each floor. One station still out of order on main floor.,1,0,1,0,0,1,0,0
289614,thank you pinecrest,0,0,0,0,0,1,0,0
226561,357mph baby!  Olive Pit has neat local olive oil and a tasting bar. ,0,0,0,0,0,0,1,0
107602,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
233650,Dealership would not let me charge because I did not purchase my car from them. ...will not be going back for service or parts - EVER.,0,0,0,0,0,0,0,1
210121,All good.,1,0,0,0,0,0,0,0
184970,"The EV spots are in the main parking lot, next to disabled parking. ",0,0,0,0,0,1,0,0
304516,love this charge spot. getting an extra 20 miles EV range on my Energi for the trip home,0,1,0,0,0,1,0,0
160403,There is only one dc fast and one level 2 charger for the whole mall! We even left a note hoping to swap out but they shopped longer than us :( also you need a eVgo card or you need to call and pay over the phone,1,0,0,0,1,0,0,0
275399,"There are many options! 
1) you can register your EZ Charge card with Greenlots via the EZ Charge website
2) you can download the free Greenlots app for iPhone/Android.
3) you can order a Greenlots RFID card
4) you can give us a call at 855-900-7584 

Thanks, Greenlots",0,0,0,1,0,0,0,0
212175,"Working well, thanks for the charge!",1,0,0,0,0,0,0,0
143202,Wtf corolla .,0,0,0,0,0,0,0,1
191279,Time for a walk before my Dr Appointment.,0,0,0,0,0,0,0,0
214077,"Too bad it's a BYO wall outlet, not level two. Let's ask for one.",1,0,0,0,0,0,0,0
72844,sorry but chargers need to be placed where there are no fees to park. Parks should allow  limited parking time to EV drivers to charge without fees. ,0,0,0,1,0,1,0,0
280516,Just finished retrofitting some upgraded components. Tested on two Tesla Model S's on the lot. Working great now. Happy charging,1,0,0,0,0,0,0,1
162968,Perfect day for a charge and stroll around Capitol Park!,0,0,0,0,0,1,0,0
189853,"I called the store owner this afternoon before I drove down. He said it was down for maintenance until further notice so I didn't attempt to use it. However, when I was leaving the Marriott next door around 9pm, I noticed a Tesla charging. I got the feeling that, lately, it's being used more than he anticipated. He couldn't have been nicer, though.",0,0,0,0,0,1,0,1
291898,I tried charging my Volt at 12 amps but failed. 8 amp setting seems to be holding,1,0,0,0,0,0,1,1
223869,"arrived at the station earlier, there was already a white leaf plugged in but there was an error on the screen,  called nrg and they reset it right away. The leaf owner was really nice and let me charge. thanks! ",1,0,0,0,1,0,0,0
130406,"A Tesla Midel S & Honda fit EV were already there but the Model S had finished charging, thankfully.  Slid my Zero between 2 ICE cars that we're illegally parked in electric car spots and charged up.",0,0,1,0,0,0,0,0
302502,"Level 3 Charging station is unplugged and temp error, this station is offline! ",1,0,0,0,0,0,0,0
185290,Came to see a movie at about 2:45 pm. Both chargers occupied by Chevy volts. The black one was fully charged on our arrival.  Three hours later one volt was replaced with a gray Leaf but the fully charged black volt was still there taking up space for the Leaf in need.  Had to depart and head to Hendersonville where we barely made it to the downtown charger.  Please be considerate when charging and when your car is full move it so others in need can get some juice.,0,0,1,0,1,1,0,0
